File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
duca-salaparuta-2001-enrico-italian-red-nero-davola-sicilia.txt	http://buyingguide.winemag.com/catalog/duca-salaparuta-2001-enrico-italian-red-nero-davola-sicilia	Red	no	no	Duca di Salaparuta 2001 Duca Enrico Nero d'Avola (Sicilia)	2001	50	$50	nero_d'avola_italian_red	Nero d'Avola, Italian Red	Duca di Salaparuta	Duca Enrico	13.5% 	Sicilia, Sicily & Sardinia	Italy	Aveniù Brands, Inc	91	91	M.L.	Nero d’Avola grapes for this flagship wine are picked from alberello-trained vines to make one of Sicily’s most unique and distinctive wines. Instead of the standard ripe cherry and almond paste, here you get a deep, dark green vein with vegetal, rhubarb, herbal notes, chopped sage and fennel and loads of forest berry. Imported by A.V. Imports Inc. 	7/1/2006	unk
cantina-caorsa-2007-red-bardolino-classico-superiore.txt	http://buyingguide.winemag.com/catalog/cantina-caorsa-2007-red-bardolino-classico-superiore	Red	no	no	Cantina Caorsa 2007 Red (Bardolino Classico Superiore)	2007	unk	unk	amarone_blend	Corvina, Rondinella, Molinara, Italian Red	Cantina Caorsa	unk	13.5% 	Bardolino Classico Superiore, Veneto	Italy	unk	87	87	M.L.	This is a ripe and generous expression of Bardolino Superiore (made from a traditional blend of Veronese grapes) that shows mature aromas of black cherry, blueberry and raspberry. The wine shows very good density and consistency and it leaves a lasting impression of ripe berry flavors that would stand up beautifully to aged cheese. 	3/1/2011	unk
heitz-2000-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/heitz-2000-cabernet-sauvignon-napa-valley	Red	no	no	Heitz 2000 Cabernet Sauvignon (Napa Valley)	2000	35	$35	cabernet_sauvignon	Cabernet Sauvignon	Heitz	unk	unk	Napa Valley, Napa, California	US	unk	84	84	S.H.	Big and rugged, with blackberry and herb flavors that finish very dry and tannic. A blend from various parts of Napa Valley.	11/15/2004	unk
hesperian-2007-tonys-vineyard-cabernet-sauvignon-napa-spring-mountain.txt	http://buyingguide.winemag.com/catalog/hesperian-2007-tonys-vineyard-cabernet-sauvignon-napa-spring-mountain	Red	no	no	Hesperian 2007 Tony’s Vineyard Cabernet Sauvignon (Spring Mountain)	2007	70	$70	cabernet_sauvignon	Cabernet Sauvignon	Hesperian	Tony’s Vineyard	14.8% 	Spring Mountain, Napa, California	US	unk	86	86	S.H.	Soft and melted in the mouth, this 100% Cabernet has deep flavors of blackberries, currants and minerals. It’s delicious, yet the structure is soft yet weirdly acidic. Doesn’t seem like an ager.	5/1/2012	unk
michel-torino-2013-coleccion-cabernet-sauvignon-calchaqui-valley.txt	http://buyingguide.winemag.com/catalog/michel-torino-2013-coleccion-cabernet-sauvignon-calchaqui-valley	Red	no	no	Michel Torino 2013 Coleccion Cabernet Sauvignon (Calchaquí Valley)	2013	14	$14	cabernet_sauvignon	Cabernet Sauvignon	Michel Torino	Coleccion	13.5% 	Calchaquí Valley, Other	Argentina	Frederick Wildman & Sons, Ltd	85	85	Michael Schachner	Roasted, earthy aromas of herbs and tomato play off red-berry scents. This wine is full in body and feel, with earthy, baked flavors of red plum and red currant. Acidity rises up on the finish, which otherwise shows vanilla oak and raw tannins.	10/1/2014	unk
zantho-2013-sauvignon-blanc-burgenland.txt	http://buyingguide.winemag.com/catalog/zantho-2013-sauvignon-blanc-burgenland	White	no	no	Zantho 2013 Sauvignon Blanc (Burgenland)	2013	12	$12	sauvignon_blanc	Sauvignon Blanc	Zantho	unk	12.5% 	Burgenland	Austria	Vin Divino	88	88	Anne Krebiehl, MW	Rounded, rich and tropical notions of mango and passion fruit dominate the nose. The palate is more restrained and focuses on zesty, citrusy freshness. A total winner where refreshment is concerned: easy, fresh and zippy.	8/1/2014	unk
kollwentz-2007-tatschler-chardonnay-burgenland.txt	http://buyingguide.winemag.com/catalog/kollwentz-2007-tatschler-chardonnay-burgenland	White	no	no	Kollwentz 2007 Tatschler Chardonnay (Burgenland)	2007	unk	unk	chardonnay	Chardonnay	Kollwentz	Tatschler	14% 	Burgenland	Austria	VOS Selections	93	93	Roger Voss	It takes a while for the elegant wood to show through this broad, ripe wine. But then it brings an extra richness and vanilla creaminess. The wine is beautifully balanced, with its spice fitting well into the apple juice and green plum fruit flavors. One of the finest Chardonnays from Austria. 	7/1/2010	unk
chateau-fieuzal-2008-white-blend-bordeaux-style-pessac-leognan.txt	http://buyingguide.winemag.com/catalog/chateau-fieuzal-2008-white-blend-bordeaux-style-pessac-leognan	White	no	no	Château de Fieuzal 2008 Bordeaux-style White Blend (Pessac-Léognan)	2008	unk	unk	bordeaux-style_white_blend_white_blend	Bordeaux-style White Blend, White Blend	Château de Fieuzal	unk	unk	Pessac-Léognan, Bordeaux	France	Château de Fieuzal	92	92	Roger Voss	This wine boasts a delicious balance of crisp white fruits laced with citrus and wood. This is a ripe, fresh-faced wine, bringing depth with a creamy finish.	4/1/2011	unk
jean-becker-2012-gewurztraminer-gewurztraminer-alsace.txt	http://buyingguide.winemag.com/catalog/jean-becker-2012-gewurztraminer-gewurztraminer-alsace	White	no	no	Jean Becker 2012 Gewurztraminer (Alsace)	2012	unk	unk	gewurztraminer_traminer	Gewurztraminer, Gewürztraminer	Jean Becker	unk	13% 	Alsace	France	Ideal Wine and Spirits Co. Inc	85	85	Roger Voss	A very spicy Gewurztraminer that is soft, lychee flavored and full-bodied. It is all perfume, only just hinting at acidity, off dry in style, very ready to drink now.	11/1/2013	unk
r-a-pfaffl-2005-exclusiv-chardonnay-niederosterreich.txt	http://buyingguide.winemag.com/catalog/r-a-pfaffl-2005-exclusiv-chardonnay-niederosterreich	White	no	no	R&A Pfaffl 2005 Exclusiv Chardonnay (Niederösterreich)	2005	unk	unk	chardonnay	Chardonnay	R&A Pfaffl	Exclusiv	unk	Niederösterreich	Austria	Legend Company Group LLC	89	89	Roger Voss	The wood aging gives a smooth patina over ripe, generous, tropical fruit. To keep it all together, there is acidity and a fresh lift of citrus at the end. 	10/1/2006	unk
laboure-roi-2006-petit-bistro-shiraz-syrah-syrah-vin-pays-doc.txt	http://buyingguide.winemag.com/catalog/laboure-roi-2006-petit-bistro-shiraz-syrah-syrah-vin-pays-doc	Red	no	no	Labouré-Roi 2006 Petit Bistro Syrah (Vin de Pays d'Oc)	2006	10	$10	syrah	Syrah, Shiraz/Syrah	Labouré-Roi	Petit Bistro	12.5% 	Vin de Pays d'Oc, Languedoc-Roussillon	France	Palm Bay International	85	85	W.E.	Raspberry and cherry cordial aromas are cut by menthol and licorice notes that add some jam flavors on the palate and end up in a short finish with a smattering of dusty tannins. Drink up.	3/1/2009	unk
martino-2006-old-vine-malbec-mendoza.txt	http://buyingguide.winemag.com/catalog/martino-2006-old-vine-malbec-mendoza	Red	no	no	Martino 2006 Old Vine Malbec (Mendoza)	2006	19	$19	malbec	Malbec	Martino	Old Vine	14% 	Mendoza, Mendoza Province	Argentina	Elixir Wine Group	90	90	Michael Schachner	Very nice Malbec from vines with up to 80 years of age. The nose is briary, earthy and deep, with purity and power. And the palate is juicy, lively and packs enticing flavors of plum, blackberry, cured meat and vanilla. Warming, ripe stuff. Delicious and ready to drink.	2/1/2010	unk
remo-farina-2004-red-amarone-della-valpolicella-classico.txt	http://buyingguide.winemag.com/catalog/remo-farina-2004-red-amarone-della-valpolicella-classico	Red	no	no	Remo Farina 2004 Red (Amarone della Valpolicella Classico)	2004	50	$50	amarone_blend	Corvina, Rondinella, Molinara, Italian Red	Remo Farina	unk	14.5% 	Amarone della Valpolicella Classico, Veneto	Italy	Banville Wine Merchants	91	91	M.L.	This is an inky wine with dark concentration and a thick, brooding personality. There are intense aromas here of exotic spice, mature fruit, mesquite wood, and loads of oak and vanilla. It’s still a bit raw and chewy and needs another two or three years of cellar aging before those wood elements fall in line. 	12/1/2009	unk
chakana-2005-other-red-bonarda-mendoza.txt	http://buyingguide.winemag.com/catalog/chakana-2005-other-red-bonarda-mendoza	Red	no	no	Chakana 2005 Bonarda (Mendoza)	2005	11	$11	bonarda_other_red	Bonarda, Other Red	Chakana	unk	13% 	Mendoza, Mendoza Province	Argentina	Tastings Import Company	87	87	Michael Schachner	If you’ve never tried Argentine Bonarda, Chakana is a good place to start. The nose offers the varietal’s typical vulcanized rubber and dark-fruit aromas, while the palate is smooth and full of straightforward blackberry. Complicated it’s not, but it is pleasant.	8/1/2007	unk
masia-puigmolto-nv-absidis-semi-seco-sparkling-cava.txt	http://buyingguide.winemag.com/catalog/masia-puigmolto-nv-absidis-semi-seco-sparkling-cava	unk	no	yes	Masia Puigmoltó NV Absidis Semi-Seco Sparkling (Cava)	unk	16	$16	sparkling_blend_sparkling	Sparkling Blend, Sparkling	Masia Puigmoltó	Absidis Semi-Seco	11.5% 	Cava, Catalonia	Spain	ENYE Distribution Group, LLC	86	86	Michael Schachner	The nose is grassy and stalky, with fresh-cut hay and straw aromas. It tastes semisweet, just as the label promises. Look for candied apple and lime flavors with a peachy twist.	12/31/2012	unk
pellegrini-2006-leveroni-vineyard-sauvignon-blanc-mendocino-lake-counties-lake-county.txt	http://buyingguide.winemag.com/catalog/pellegrini-2006-leveroni-vineyard-sauvignon-blanc-mendocino-lake-counties-lake-county	White	no	no	Pellegrini 2006 Leveroni Vineyard Sauvignon Blanc (Lake County)	2006	14	$14	sauvignon_blanc	Sauvignon Blanc	Pellegrini	Leveroni Vineyard	13.9% 	Lake County, Mendocino/Lake Counties, California	US	unk	83	83	S.H.	Dry, crisp and elegantly structured, which are the best features of Lake County Sauvignon Blanc. But there’s just too much feline essence and asparagus, and it’s pretty aggressive.	10/1/2007	unk
chateau-citran-2004-barrel-sample-red-haut-medoc.txt	http://buyingguide.winemag.com/catalog/chateau-citran-2004-barrel-sample-red-haut-medoc	Red	no	no	Château Citran 2004 Barrel Sample Red (Haut-Médoc)	2004	unk	unk	bordeaux-style_red_blend	Bordeaux-style Red Blend	Château Citran	Barrel Sample	unk	Haut-Médoc, Bordeaux	France	unk	88	88	Roger Voss	87-89 A fresh wine, which has good acidity, and firm fruit tannins. It seems to be a typical wine of the year, fresh and fruity. 	6/1/2005	unk
le-vigne-alice-2008-millesimato-extra-dry-sparkling-prosecco-prosecco-conegliano-e-valdobbiadene.txt	http://buyingguide.winemag.com/catalog/le-vigne-alice-2008-millesimato-extra-dry-sparkling-prosecco-prosecco-conegliano-e-valdobbiadene	unk	no	yes	Le Vigne di Alice 2008 Millesimato Extra Dry Prosecco (Prosecco di Conegliano e Valdobbiadene)	2008	15	$15	glera	Prosecco, Sparkling	Le Vigne di Alice	Millesimato Extra Dry	11.5% 	Prosecco di Conegliano e Valdobbiadene, Veneto	Italy	Porto Vino Italiano	85	85	M.L.	This Prosecco delivers medium intensity and a compact, slightly watery mouthfeel followed by lime, kiwi, white flower, honey and chopped basil. The cheerful sparkler ends with creamy consistency thanks to the foamy quality of its effervescence.	7/1/2009	unk
blason-2009-casa-in-bruma-n-23-pinot-grigio-gris-grigio-friuli-isonzo.txt	http://buyingguide.winemag.com/catalog/blason-2009-casa-in-bruma-n-23-pinot-grigio-gris-grigio-friuli-isonzo	White	no	no	Blason 2009 Casa in Bruma n. 23 Pinot Grigio (Friuli Isonzo)	2009	13	$13	pinot_gris	Pinot Grigio, Pinot Grigio/Gris	Blason	Casa in Bruma n. 23 	13% 	Friuli Isonzo, Northeast Italy	Italy	Premier Wine Co	85	85	M.L.	This is a thin and fresh Pinot Grigio with a bright, luminous appearance and tonic aromas of citrus, stone fruit and kiwi. It’s an easy, informal wine to pair with tuna or chicken salad.	11/1/2010	unk
undurraga-2008-aliwen-reserva-red-blend-cabernet-sauvignon-syrah-rapel-valley.txt	http://buyingguide.winemag.com/catalog/undurraga-2008-aliwen-reserva-red-blend-cabernet-sauvignon-syrah-rapel-valley	Red	no	no	Undurraga 2008 Aliwen Reserva Cabernet Sauvignon-Syrah (Rapel Valley)	2008	13	$13	cabernet_sauvignon-syrah_red_blend	Cabernet Sauvignon-Syrah, Red Blend	Undurraga	Aliwen Reserva	13.5% 	Rapel Valley	Chile	Undurraga USA	84	84	Michael Schachner	Leathery and horsey on the nose, with cherry fruit and warmth. The palate has some edge and bite to it, with lean tannins in support of generic raspberry and standard herbal flavors. Quick and cleansing on the finish, with another wave of herbal flavor.	12/1/2010	unk
chimney-rock-2001-cabernet-sauvignon-napa-stags-leap-district.txt	http://buyingguide.winemag.com/catalog/chimney-rock-2001-cabernet-sauvignon-napa-stags-leap-district	Red	no	no	Chimney Rock 2001 Cabernet Sauvignon (Stags Leap District)	2001	49	$49	cabernet_sauvignon	Cabernet Sauvignon	Chimney Rock	unk	unk	Stags Leap District, Napa, California	US	unk	93	93	S.H.	Seductively sweet, with ripe currant and cherry fruit framed by fancy oak, yet the underlying tannins kick in midway. Nowhere near its maximum integration; best left alone through 2008 to develop nuance. 	10/1/2004	unk
albert-bichot-2006-domaine-pavillon-santenots-premier-cru-pinot-noir-volnay.txt	http://buyingguide.winemag.com/catalog/albert-bichot-2006-domaine-pavillon-santenots-premier-cru-pinot-noir-volnay	Red	no	no	Albert Bichot 2006 Domaine du Pavillon Les Santenots Premier Cru Pinot Noir (Volnay)	2006	unk	unk	pinot_noir	Pinot Noir	Albert Bichot	Domaine du Pavillon Les Santenots Premier Cru	unk	Volnay, Burgundy	France	Atherton Wine Imports	88	88	Roger Voss	All about sweetness and softness. The fruit is rounded, with ripe plum and berry flavors and vibrant fresh acidity. With light and open texture, this wine gives immediate pleasure, but is not for aging.	12/31/2008	unk
concha-toro-2012-casillero-diablo-reserva-merlot-central-valley.txt	http://buyingguide.winemag.com/catalog/concha-toro-2012-casillero-diablo-reserva-merlot-central-valley	Red	no	no	Concha y Toro 2012 Casillero del Diablo Reserva Merlot (Central Valley)	2012	11	$11	merlot	Merlot	Concha y Toro	Casillero del Diablo Reserva	13.5% 	Central Valley	Chile	Excelsior Wines	86	86	Michael Schachner	Wild berry aromas come with a cool hint of herbal mint. This is full, grabby and solid in the mouth. Flavors of dark fruits come across lightly stewed and pruny, while the finish dishes up a final taste of prune and foresty notes.	11/1/2014	unk
huntington-2006-zinfandel-other.txt	http://buyingguide.winemag.com/catalog/huntington-2006-zinfandel-other	Red	no	no	Huntington 2006 Zinfandel (California)	2006	15	$15	zinfandel	Zinfandel	Huntington	unk	14.8% 	California Other, California	US	unk	87	87	S.H.	Most of the grapes in this statewide blend came from Lodi and Paso Robles, and it has the character of a warm-climate Zin. Soft and delicious, the flavors are of cherries, black raspberries, chocolate truffle, licorice, cloves and smoky vanilla.	9/1/2008	unk
grove-mill-2004-chardonnay-marlborough.txt	http://buyingguide.winemag.com/catalog/grove-mill-2004-chardonnay-marlborough	White	no	no	Grove Mill 2004 Chardonnay (Marlborough)	2004	18	$18	chardonnay	Chardonnay	Grove Mill	unk	14% 	Marlborough	New Zealand	Palm Bay International	87	87	Joe Czerwinski	A loud style of Chardonnay, with smoky oak aromas wrapped around a core of yellow plum and grilled peach. It’s medium-bodied, but with plenty of intense flavor—a bold wine that satisfies rather than charms.	5/1/2008	unk
san-marcos-creek-2002-estate-merlot-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/san-marcos-creek-2002-estate-merlot-central-coast-paso-robles	Red	no	no	San Marcos Creek 2002 Estate Merlot (Paso Robles)	2002	17	$17	merlot	Merlot	San Marcos Creek	Estate	unk	Paso Robles, Central Coast, California	US	unk	88	88	S.H.	Very ripe, soft and chocolaty, in the Paso style, with blackberry and coffee flavors. Despite the softness, there’s a good dose of dusty tannins in this dry, balanced wine. It’s quite a nice, supple Merlot. 	4/1/2006	unk
amista-2006-farrow-home-ranch-chardonnay-sonoma-dry-creek-valley.txt	http://buyingguide.winemag.com/catalog/amista-2006-farrow-home-ranch-chardonnay-sonoma-dry-creek-valley	White	no	no	Amista 2006 Farrow Home Ranch Chardonnay (Dry Creek Valley)	2006	22	$22	chardonnay	Chardonnay	Amista	Farrow Home Ranch	14% 	Dry Creek Valley, Sonoma, California	US	unk	87	87	S.H.	Here’s a ripe, juicy Chardonnay. Grown in a warm climate, it shows powerful pear jam, baked apple pie and smoky vanilla flavors, with a note of sweetened jasmine tea and a dry, spicy finish of cloves and pepper.	10/1/2008	unk
las-valles-2009-tempranillo-blend-carinena.txt	http://buyingguide.winemag.com/catalog/las-valles-2009-tempranillo-blend-carinena	Red	no	no	Las Valles 2009 Tempranillo Blend (Cariñena)	2009	9	$9	tempranillo_blend_tempranillo	Tempranillo Blend, Tempranillo	Las Valles	unk	13.5% 	Cariñena, Northern Spain	Spain	Hand Picked Selections	84	84	Michael Schachner	Grassy, sweet, medicinal aromas lead to a generic, candied flavor profile that rides a bit awkwardly on a creamy palate. Sweet to the point of tasting sugary on the finish, with a lightly gummy residue. Better if you like very sweet red wines. 50% Tempranillo, 40% Garnacha and 10% Syrah.	7/1/2011	unk
